Actual_Price,Predicted_Price,Residual,Absolute_Error,Percentage_Error
9.0,20.22710649271069,-11.22710649271069,11.22710649271069,124.74562769678543
19.0,21.80944159521303,-2.8094415952130305,2.8094415952130305,14.786534711647528
23.0,17.638962500934813,5.361037499065187,5.361037499065187,23.30885869158777
27.5,15.74780028285151,11.75219971714849,11.75219971714849,42.73527169872178
12.5,14.08706303349129,-1.5870630334912903,1.5870630334912903,12.696504267930322
33.5,23.647064599281187,9.852935400718813,9.852935400718813,29.411747464832278
10.5,17.113384567212456,-6.6133845672124565,6.6133845672124565,62.984614925832915
42.5,23.611489679946754,18.888510320053246,18.888510320053246,44.44355369424293
38.5,19.767168874655894,18.732831125344106,18.732831125344106,48.656704221673
9.0,12.130209100937758,-3.1302091009377584,3.1302091009377584,34.78010112153065
5.0,14.378994066591396,-9.378994066591396,9.378994066591396,187.57988133182792
27.0,15.528592908718654,11.471407091281346,11.471407091281346,42.48669293067165
16.5,16.58513537906116,-0.08513537906116042,0.08513537906116042,0.5159719943100631
16.5,18.495953732225036,-1.9959537322250362,1.9959537322250362,12.09668928621234
7.5,13.223687326702164,-5.723687326702164,5.723687326702164,76.31583102269552
16.0,12.406686034342213,3.593313965657787,3.593313965657787,22.458212285361167
31.5,19.497443396617445,12.002556603382555,12.002556603382555,38.10335429645256
22.5,23.93178700973222,-1.4317870097322185,1.4317870097322185,6.363497821032082
21.5,15.892014024321023,5.607985975678977,5.607985975678977,26.083655700832452
22.5,26.53031136046028,-4.030311360460281,4.030311360460281,17.912494935379026
26.0,26.373765637548964,-0.3737656375489635,0.3737656375489635,1.4375601444190904
14.5,13.70550501044333,0.7944949895566698,0.7944949895566698,5.479275790045998
16.5,15.572603061534297,0.9273969384657033,0.9273969384657033,5.620587505852747
12.5,23.430286349590816,-10.930286349590816,10.930286349590816,87.44229079672652
9.0,20.470077500623958,-11.470077500623958,11.470077500623958,127.44530556248843
26.0,18.407744665795068,7.592255334204932,7.592255334204932,29.200982054634355
7.0,16.35311135094449,-9.353111350944491,9.353111350944491,133.61587644206418
11.0,14.023463458518416,-3.0234634585184157,3.0234634585184157,27.48603144107651
29.5,20.167797300166242,9.332202699833758,9.332202699833758,31.63458542316528
3.0,12.463453368303718,-9.463453368303718,9.463453368303718,315.4484456101239
27.5,13.17774970414947,14.32225029585053,14.32225029585053,52.0809101667292
11.0,19.914196810425175,-8.914196810425175,8.914196810425175,81.03815282204704
16.5,13.916344505863757,2.5836554941362433,2.5836554941362433,15.658518146280262
10.5,15.781508398808302,-5.2815083988083025,5.2815083988083025,50.3000799886505
11.5,14.128222123073158,-2.628222123073158,2.628222123073158,22.85410541802746
17.5,13.932045005450604,3.567954994549396,3.567954994549396,20.388314254567977
19.5,24.47403853268451,-4.97403853268451,4.97403853268451,25.507889911202614
8.5,13.702453296272623,-5.202453296272623,5.202453296272623,61.20533289732497
10.5,20.047914041843935,-9.547914041843935,9.547914041843935,90.93251468422795
30.0,18.509317968206126,11.490682031793874,11.490682031793874,38.30227343931291
16.5,14.352162082761916,2.1478379172380837,2.1478379172380837,13.01719949841263
27.5,14.433035261670812,13.066964738329188,13.066964738329188,47.51623541210614
8.5,12.482059489483493,-3.9820594894834933,3.9820594894834933,46.8477586998058
16.5,13.933662820867582,2.566337179132418,2.566337179132418,15.553558661408594
10.5,18.973527221369125,-8.473527221369125,8.473527221369125,80.70025925113453
19.5,15.975616771913947,3.5243832280860534,3.5243832280860534,18.07376014403104
16.5,14.26300421412327,2.2369957858767293,2.2369957858767293,13.557550217434722
19.5,16.671877727448223,2.828122272551777,2.828122272551777,14.503191141291166
11.0,12.112052413715862,-1.1120524137158618,1.1120524137158618,10.109567397416926
5.0,14.01511502416176,-9.01511502416176,9.01511502416176,180.3023004832352
6.5,14.651511374055369,-8.151511374055369,8.151511374055369,125.40786729315951
9.0,13.822531233205956,-4.822531233205956,4.822531233205956,53.583680368955065
7.0,16.43977770385434,-9.43977770385434,9.43977770385434,134.85396719791913
11.0,13.619477543240714,-2.6194775432407145,2.6194775432407145,23.813432211279224
3.5,12.287633706278676,-8.787633706278676,8.787633706278676,251.0752487508193
27.5,24.217782396111758,3.282217603888242,3.282217603888242,11.935336741411788
16.5,29.920102388418865,-13.420102388418865,13.420102388418865,81.33395386920525
10.5,19.19673685604543,-8.69673685604543,8.69673685604543,82.82606529567076
12.0,15.657023331529496,-3.657023331529496,3.657023331529496,30.47519442941247
30.5,17.023409444767754,13.476590555232246,13.476590555232246,44.18554280404015
33.0,19.542264285386526,13.457735714613474,13.457735714613474,40.78101731701052
8.0,14.369645096808997,-6.369645096808997,6.369645096808997,79.62056371011246
11.0,20.25684018545943,-9.256840185459431,9.256840185459431,84.15309259508574
34.0,20.4808390212325,13.519160978767498,13.519160978767498,39.762238172845585
30.0,19.901592137883505,10.098407862116495,10.098407862116495,33.66135954038832
22.5,27.69791784394083,-5.197917843940829,5.197917843940829,23.10185708418146
17.5,18.642767042689975,-1.1427670426899752,1.1427670426899752,6.530097386799858
19.5,18.885337790345172,0.6146622096548278,0.6146622096548278,3.1521138956657833
9.0,19.722249917587686,-10.722249917587686,10.722249917587686,119.13611019541872
7.0,13.785090300645091,-6.785090300645091,6.785090300645091,96.92986143778703
19.5,19.8926680467662,-0.39266804676620026,0.39266804676620026,2.0136822911087195
12.0,14.212857262937014,-2.212857262937014,2.212857262937014,18.44047719114178
7.0,16.86455484192144,-9.86455484192144,9.86455484192144,140.92221202744912
5.0,15.439224348994628,-10.439224348994628,10.439224348994628,208.7844869798926
11.0,14.245710208386209,-3.2457102083862086,3.2457102083862086,29.506456439874622
34.0,19.81609262972215,14.18390737027785,14.18390737027785,41.71737461846426
11.5,19.758408069991443,-8.258408069991443,8.258408069991443,71.81224408688212
13.0,16.449454676690294,-3.4494546766902943,3.4494546766902943,26.534266743771497
7.0,13.881892964779867,-6.881892964779867,6.881892964779867,98.31275663971239
8.0,15.714823277383235,-7.7148232773832355,7.7148232773832355,96.43529096729044
16.5,20.58310438099458,-4.08310438099458,4.08310438099458,24.746087157542913
38.5,18.1776119238119,20.3223880761881,20.3223880761881,52.785423574514546
26.0,12.857069732199552,13.142930267800448,13.142930267800448,50.54973179923249
17.5,28.72977983220434,-11.22977983220434,11.22977983220434,64.17017046973909
7.0,18.386301320037767,-11.386301320037767,11.386301320037767,162.66144742911095
7.0,13.581679605363611,-6.581679605363611,6.581679605363611,94.0239943623373
16.5,14.151386995020344,2.348613004979656,2.348613004979656,14.234018211997915
10.5,12.402509973875507,-1.9025099738755067,1.9025099738755067,18.11914260833816
8.0,14.33504618414381,-6.33504618414381,6.33504618414381,79.18807730179762
5.0,15.061331914803816,-10.061331914803816,10.061331914803816,201.2266382960763
17.5,18.563693881205342,-1.0636938812053423,1.0636938812053423,6.0782507497448135
13.5,24.811813196979987,-11.311813196979987,11.311813196979987,83.79120886651842
32.5,31.778493656192214,0.7215063438077856,0.7215063438077856,2.220019519408571
19.5,17.84467936874237,1.6553206312576307,1.6553206312576307,8.488823750039131
16.5,15.903625092685342,0.596374907314658,0.596374907314658,3.614393377664594
21.0,17.79214686932445,3.2078531306755487,3.2078531306755487,15.275491098454994
16.5,16.081922124736888,0.418077875263112,0.418077875263112,2.5338053046249214
16.5,12.269472677466174,4.230527322533826,4.230527322533826,25.639559530508034
9.0,18.440947709605943,-9.440947709605943,9.440947709605943,104.89941899562159
30.0,16.86961209970789,13.13038790029211,13.13038790029211,43.76795966764037
8.0,14.476604149960949,-6.476604149960949,6.476604149960949,80.95755187451186
38.5,18.633630502397303,19.866369497602697,19.866369497602697,51.60095973403298
33.0,20.02034541898418,12.979654581015819,12.979654581015819,39.33228660913885
19.0,17.17105641426486,1.8289435857351393,1.8289435857351393,9.626018872290206
35.0,19.400573293597336,15.599426706402664,15.599426706402664,44.5697905897219
22.5,19.233729267623833,3.2662707323761673,3.2662707323761673,14.516758810560743
16.5,13.475544723128007,3.0244552768719934,3.0244552768719934,18.330031981042385
22.5,19.90632952804065,2.5936704719593493,2.5936704719593493,11.52742431981933
27.5,19.67435474082409,7.825645259175911,7.825645259175911,28.456891851548765
7.0,13.330029466084689,-6.330029466084689,6.330029466084689,90.4289923726384
11.0,13.646855187621286,-2.646855187621286,2.646855187621286,24.062319887466234
26.0,20.434598371401606,5.565401628598394,5.565401628598394,21.40539087922459
29.5,19.153370804104643,10.346629195895357,10.346629195895357,35.073319308119856
16.5,15.423397458788164,1.0766025412118356,1.0766025412118356,6.524863886132337
10.5,16.26563104910634,-5.765631049106339,5.765631049106339,54.91077189625086
16.5,15.388326374622745,1.1116736253772554,1.1116736253772554,6.737415911377306
5.0,13.263559116090764,-8.263559116090764,8.263559116090764,165.27118232181527
11.0,26.30052366309146,-15.300523663091461,15.300523663091461,139.09566966446783
13.0,15.748181997668711,-2.748181997668711,2.748181997668711,21.139861520528548
13.5,16.379503781832362,-2.879503781832362,2.879503781832362,21.329657643202683
5.0,12.587376444131728,-7.587376444131728,7.587376444131728,151.74752888263455
9.0,15.510911394973997,-6.510911394973997,6.510911394973997,72.34345994415551
13.5,13.763155740555925,-0.2631557405559253,0.2631557405559253,1.9493017818957428
9.5,12.322725058820808,-2.822725058820808,2.822725058820808,29.712895356008506
45.5,22.802038148390096,22.697961851609904,22.697961851609904,49.88563044309869
7.5,16.344976250088674,-8.844976250088674,8.844976250088674,117.93301666784899
16.5,13.93902351349364,2.5609764865063607,2.5609764865063607,15.521069615190065
11.0,20.169739679822587,-9.169739679822587,9.169739679822587,83.36126981656898
7.0,14.282668824456811,-7.282668824456811,7.282668824456811,104.03812606366873
28.0,20.184190769623022,7.815809230376978,7.815809230376978,27.91360439420349
10.5,17.035417981796176,-6.535417981796176,6.535417981796176,62.24207601710644
10.5,12.674430849073737,-2.1744308490737367,2.1744308490737367,20.70886522927368
30.5,23.260269339338677,7.239730660661323,7.239730660661323,23.736821838233844
10.5,15.448374101450103,-4.948374101450103,4.948374101450103,47.12737239476289
33.0,18.35213933381195,14.647860666188048,14.647860666188048,44.387456564206204
16.5,18.803609159557855,-2.3036091595578547,2.3036091595578547,13.961267633683969
7.0,12.56185519744016,-5.56185519744016,5.56185519744016,79.45507424914514
7.0,12.594803889316513,-5.594803889316513,5.594803889316513,79.92576984737875
20.5,16.818184334703368,3.6818156652966323,3.6818156652966323,17.960076416081133
11.0,13.460324377651286,-2.460324377651286,2.460324377651286,22.36658525137533
10.5,14.223775001802752,-3.7237750018027516,3.7237750018027516,35.464523826692876
7.0,13.888851622765635,-6.888851622765635,6.888851622765635,98.41216603950907
7.5,14.67444818750398,-7.17444818750398,7.17444818750398,95.65930916671974
7.0,17.516817847192243,-10.516817847192243,10.516817847192243,150.2402549598892
22.5,18.271690020748313,4.228309979251687,4.228309979251687,18.792488796674164
16.5,18.367925837525043,-1.8679258375250427,1.8679258375250427,11.320762651666925
3.5,14.058893839758245,-10.558893839758245,10.558893839758245,301.68268113594985
23.0,17.424069645118948,5.575930354881052,5.575930354881052,24.243175456004575
21.5,16.110080872204144,5.3899191277958565,5.3899191277958565,25.06939129207375
16.5,17.084920790398037,-0.5849207903980371,0.5849207903980371,3.544974487260831
11.0,19.29236269882367,-8.29236269882367,8.29236269882367,75.38511544385155
10.5,13.859196208777531,-3.359196208777531,3.359196208777531,31.9923448455003
27.0,14.102972306128676,12.897027693871324,12.897027693871324,47.766769236560464
38.5,25.24987014270847,13.25012985729153,13.25012985729153,34.415921707250725
13.5,14.273441318414138,-0.7734413184141378,0.7734413184141378,5.7291949512158356
13.5,14.391286682548557,-0.8912866825485573,0.8912866825485573,6.602123574433757
16.5,15.88803953367913,0.6119604663208698,0.6119604663208698,3.7088513110355743
27.5,13.95285494083841,13.54714505916159,13.54714505916159,49.26234566967851
8.5,16.848731684055885,-8.348731684055885,8.348731684055885,98.22037275359864
33.0,18.526763602759512,14.473236397240488,14.473236397240488,43.85829211284996
13.5,13.351816750700698,0.1481832492993025,0.1481832492993025,1.0976536985133518
29.5,17.21183008591072,12.28816991408928,12.28816991408928,41.654813268099254
20.5,17.486981957098923,3.013018042901077,3.013018042901077,14.697648989761353
19.5,15.575515068088233,3.924484931911767,3.924484931911767,20.125563753393678
16.5,15.494084517737951,1.0059154822620489,1.0059154822620489,6.096457468254841
9.5,18.28884156701762,-8.78884156701762,8.78884156701762,92.51412175808021
27.5,14.0207210529805,13.4792789470195,13.4792789470195,49.015559807343635
11.0,34.770546782463555,-23.770546782463555,23.770546782463555,216.0958798405778
12.0,12.772662606520216,-0.7726626065202158,0.7726626065202158,6.438855054335131
26.0,20.23257685523247,5.76742314476753,5.76742314476753,22.182396710644348
26.0,14.07252122026103,11.92747877973897,11.92747877973897,45.874918383611416
27.5,13.971322834861933,13.528677165138067,13.528677165138067,49.19518969141115
16.0,13.533660546068736,2.4663394539312637,2.4663394539312637,15.414621587070398
16.5,20.378222093247533,-3.8782220932475333,3.8782220932475333,23.50437632271232
14.0,19.59875779549989,-5.598757795499889,5.598757795499889,39.99112711071349
26.0,19.791624715902767,6.208375284097233,6.208375284097233,23.87836647729705
11.0,20.081214371501485,-9.081214371501485,9.081214371501485,82.55649428637713
19.5,19.519135987238936,-0.01913598723893628,0.01913598723893628,0.09813326789198092
16.5,15.82410098061758,0.6758990193824204,0.6758990193824204,4.09635769322679
11.5,14.160060728937355,-2.6600607289373546,2.6600607289373546,23.13096286032482
7.0,22.446399972645487,-15.446399972645487,15.446399972645487,220.6628567520784
38.5,20.808338214296242,17.691661785703758,17.691661785703758,45.95236827455522
9.5,14.087996097102641,-4.587996097102641,4.587996097102641,48.29469575897517
19.5,14.970074521131496,4.529925478868504,4.529925478868504,23.230387071120536
5.0,15.997251836008742,-10.997251836008742,10.997251836008742,219.9450367201748
13.5,22.638109004172748,-9.138109004172748,9.138109004172748,67.68969632720554
9.5,17.709825181837918,-8.209825181837918,8.209825181837918,86.41921244039914
5.0,13.787545965612324,-8.787545965612324,8.787545965612324,175.75091931224648
10.5,11.877618820542734,-1.3776188205427342,1.3776188205427342,13.120179243264134
22.5,16.33089281679753,6.16910718320247,6.16910718320247,27.418254147566536
16.5,13.44088841793655,3.0591115820634496,3.0591115820634496,18.54007019432394
16.0,12.065947833429224,3.934052166570776,3.934052166570776,24.587826041067352
30.0,16.919119492893476,13.080880507106524,13.080880507106524,43.60293502368842
